"N","min(phi)","q1(phi)","med(phi)","q3(phi)","max(phi)","avg(phi)","std(phi)","min(vtkValidPointMask)","q1(vtkValidPointMask)","med(vtkValidPointMask)","q3(vtkValidPointMask)","max(vtkValidPointMask)","avg(vtkValidPointMask)","std(vtkValidPointMask)","min(vtkOriginalPointIds)","q1(vtkOriginalPointIds)","med(vtkOriginalPointIds)","q3(vtkOriginalPointIds)","max(vtkOriginalPointIds)","avg(vtkOriginalPointIds)","std(vtkOriginalPointIds)","min(X)","q1(X)","med(X)","q3(X)","max(X)","avg(X)","std(X)","min(Y)","q1(Y)","med(Y)","q3(Y)","max(Y)","avg(Y)","std(Y)","min(Z)","q1(Z)","med(Z)","q3(Z)","max(Z)","avg(Z)","std(Z)","vtkValidPointMask","Time"
1,51.909,51.909,51.909,51.909,51.909,51.909,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,728
1,51.921,51.921,51.921,51.921,51.921,51.921,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,729
1,51.932,51.932,51.932,51.932,51.932,51.932,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,730
1,51.944,51.944,51.944,51.944,51.944,51.944,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,731
1,51.956,51.956,51.956,51.956,51.956,51.956,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,732
1,51.967,51.967,51.967,51.967,51.967,51.967,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,733
1,51.979,51.979,51.979,51.979,51.979,51.979,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,734
1,51.99,51.99,51.99,51.99,51.99,51.99,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,735
1,52.002,52.002,52.002,52.002,52.002,52.002,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,736
1,52.013,52.013,52.013,52.013,52.013,52.013,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,737
1,52.024,52.024,52.024,52.024,52.024,52.024,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,738
1,52.036,52.036,52.036,52.036,52.036,52.036,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,739
1,52.047,52.047,52.047,52.047,52.047,52.047,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,740
1,52.058,52.058,52.058,52.058,52.058,52.058,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,741
1,52.07,52.07,52.07,52.07,52.07,52.07,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,742
1,52.081,52.081,52.081,52.081,52.081,52.081,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,743
1,52.092,52.092,52.092,52.092,52.092,52.092,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,744
1,52.103,52.103,52.103,52.103,52.103,52.103,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,745
1,52.115,52.115,52.115,52.115,52.115,52.115,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,746
1,52.126,52.126,52.126,52.126,52.126,52.126,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,747
1,52.137,52.137,52.137,52.137,52.137,52.137,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,748
1,52.148,52.148,52.148,52.148,52.148,52.148,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,749
1,52.159,52.159,52.159,52.159,52.159,52.159,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,750
1,52.17,52.17,52.17,52.17,52.17,52.17,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,751
1,52.181,52.181,52.181,52.181,52.181,52.181,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,752
1,52.192,52.192,52.192,52.192,52.192,52.192,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,753
1,52.203,52.203,52.203,52.203,52.203,52.203,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,754
1,52.214,52.214,52.214,52.214,52.214,52.214,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,755
1,52.224,52.224,52.224,52.224,52.224,52.224,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,756
1,52.235,52.235,52.235,52.235,52.235,52.235,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,757
1,52.246,52.246,52.246,52.246,52.246,52.246,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,758
1,52.257,52.257,52.257,52.257,52.257,52.257,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,759
1,52.267,52.267,52.267,52.267,52.267,52.267,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,760
1,52.278,52.278,52.278,52.278,52.278,52.278,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,761
1,52.289,52.289,52.289,52.289,52.289,52.289,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,762
1,52.3,52.3,52.3,52.3,52.3,52.3,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,763
1,52.31,52.31,52.31,52.31,52.31,52.31,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,764
1,52.321,52.321,52.321,52.321,52.321,52.321,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,765
1,52.331,52.331,52.331,52.331,52.331,52.331,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,766
1,52.342,52.342,52.342,52.342,52.342,52.342,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,767
1,52.352,52.352,52.352,52.352,52.352,52.352,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,768
1,52.363,52.363,52.363,52.363,52.363,52.363,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,769
1,52.373,52.373,52.373,52.373,52.373,52.373,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,770
1,52.384,52.384,52.384,52.384,52.384,52.384,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,771
1,52.394,52.394,52.394,52.394,52.394,52.394,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,772
1,52.404,52.404,52.404,52.404,52.404,52.404,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,773
1,52.415,52.415,52.415,52.415,52.415,52.415,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,774
1,52.425,52.425,52.425,52.425,52.425,52.425,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,775
1,52.435,52.435,52.435,52.435,52.435,52.435,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,776
1,52.446,52.446,52.446,52.446,52.446,52.446,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,777
1,52.456,52.456,52.456,52.456,52.456,52.456,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,778
1,52.466,52.466,52.466,52.466,52.466,52.466,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,779
1,52.476,52.476,52.476,52.476,52.476,52.476,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,780
1,52.486,52.486,52.486,52.486,52.486,52.486,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,781
1,52.496,52.496,52.496,52.496,52.496,52.496,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,782
1,52.506,52.506,52.506,52.506,52.506,52.506,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,783
1,52.517,52.517,52.517,52.517,52.517,52.517,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,784
1,52.527,52.527,52.527,52.527,52.527,52.527,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,785
1,52.537,52.537,52.537,52.537,52.537,52.537,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,786
1,52.547,52.547,52.547,52.547,52.547,52.547,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,787
1,52.556,52.556,52.556,52.556,52.556,52.556,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,788
1,52.566,52.566,52.566,52.566,52.566,52.566,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,789
1,52.576,52.576,52.576,52.576,52.576,52.576,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,790
1,52.586,52.586,52.586,52.586,52.586,52.586,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,791
1,52.596,52.596,52.596,52.596,52.596,52.596,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,792
1,52.606,52.606,52.606,52.606,52.606,52.606,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,793
1,52.616,52.616,52.616,52.616,52.616,52.616,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,794
1,52.625,52.625,52.625,52.625,52.625,52.625,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,795
1,52.635,52.635,52.635,52.635,52.635,52.635,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,796
1,52.645,52.645,52.645,52.645,52.645,52.645,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,797
1,52.654,52.654,52.654,52.654,52.654,52.654,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,798
1,52.664,52.664,52.664,52.664,52.664,52.664,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,799
1,52.674,52.674,52.674,52.674,52.674,52.674,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,800
1,52.683,52.683,52.683,52.683,52.683,52.683,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,801
1,52.693,52.693,52.693,52.693,52.693,52.693,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,802
1,52.703,52.703,52.703,52.703,52.703,52.703,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,803
1,52.712,52.712,52.712,52.712,52.712,52.712,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,804
1,52.722,52.722,52.722,52.722,52.722,52.722,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,805
1,52.731,52.731,52.731,52.731,52.731,52.731,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,806
1,52.74,52.74,52.74,52.74,52.74,52.74,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,807
1,52.75,52.75,52.75,52.75,52.75,52.75,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,808
1,52.759,52.759,52.759,52.759,52.759,52.759,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,809
1,52.769,52.769,52.769,52.769,52.769,52.769,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,810
1,52.778,52.778,52.778,52.778,52.778,52.778,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,811
1,52.787,52.787,52.787,52.787,52.787,52.787,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,812
1,52.797,52.797,52.797,52.797,52.797,52.797,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,813
1,52.806,52.806,52.806,52.806,52.806,52.806,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,814
1,52.815,52.815,52.815,52.815,52.815,52.815,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,815
1,52.824,52.824,52.824,52.824,52.824,52.824,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,816
1,52.834,52.834,52.834,52.834,52.834,52.834,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,817
